timestamp,value,value_mean,value_std_dev,value_skewness,value_kurtosis,value_rolling_mean,value_rolling_max,value_rolling_min,value_fft_real,value_fft_imag,value_lag_1,value_lag_2,value_lag_3,hour,day,month,weekday,value_normalized
2014-03-07 13:56:00,44.962,44.5746,1.5365574943142692,0.12348655730003064,0.07442303450691666,44.961600000000004,47.37,42.03,-111.00006040376135,-52.243341718238256,45.61,42.03,47.37,13,7,3,4,0.28930142438206957
2014-03-07 14:01:00,44.812,44.5658,1.5347377481366538,0.1446189075223229,0.09990241648288897,44.9568,47.37,42.03,-104.21938735243623,-33.34458837958772,44.962,45.61,42.03,14,7,3,4,0.2873376623376623
2014-03-07 14:06:00,45.63399999999999,44.7706,1.5260840372957594,-0.27512412371111417,0.23587369772567257,44.6096,45.63399999999999,42.03,3.2121059501176745,-116.61315061021989,44.812,44.962,45.61,14,7,3,4,0.29809907834101373
2014-03-07 14:11:00,44.51600000000001,44.866600000000005,1.4703665604951264,-0.47525795001048615,1.0131097099099386,45.1068,45.63399999999999,44.51600000000001,82.6599644510116,-87.34950531653209,45.63399999999999,44.812,44.962,14,7,3,4,0.28346250523669897
2014-03-07 14:16:00,45.164,44.805600000000005,1.4408971896395488,-0.3796234684105294,1.308518604792875,45.0176,45.63399999999999,44.51600000000001,-20.481164604259504,-11.285404634399882,44.51600000000001,45.63399999999999,44.812,14,7,3,4,0.29194595726853795
2014-03-07 14:21:00,43.56800000000001,44.85020000000001,1.3889610665689969,-0.3951801527161067,1.9358514888277827,44.738800000000005,45.63399999999999,43.56800000000001,-19.296533367818036,80.61344680573568,45.164,44.51600000000001,45.63399999999999,14,7,3,4,0.2710515291160454
2014-03-07 14:26:00,45.216,44.8882,1.3937193883036063,-0.4909076340200334,1.9269985345976701,44.8196,45.63399999999999,43.56800000000001,-104.27398371129505,-3.3455593663184686,43.56800000000001,45.164,44.51600000000001,14,7,3,4,0.29262672811059903
2014-03-07 14:31:00,42.88800000000001,44.440000000000005,1.2163113636455607,-1.0847676677311493,0.12331210076211312,44.27040000000001,45.216,42.88800000000001,-140.84720222468906,-129.83971290522084,45.216,43.56800000000001,45.164,14,7,3,4,0.26214914118139937
2014-03-07 14:36:00,44.70399999999999,44.7074,0.8731353719657674,-1.196310725311984,0.9780614989707946,44.30800000000001,45.216,42.88800000000001,-25.551048719839713,-180.6756555705353,42.88800000000001,45.216,43.56800000000001,14,7,3,4,0.28592375366568906
2014-03-07 14:41:00,46.288,44.775200000000005,0.9717641231858374,-0.6435207054605885,0.7162527118036002,44.5328,46.288,42.88800000000001,19.346805411028246,-139.00447933081128,44.70399999999999,42.88800000000001,45.216,14,7,3,4,0.30666108085462923
2014-03-07 14:46:00,42.606,44.53960000000001,1.1838914364642286,-0.45355643110834576,-0.6221674975257808,44.3404,46.288,42.606,113.98214632743321,-94.51301675701163,46.288,44.70399999999999,42.88800000000001,14,7,3,4,0.2584572685379137
2014-03-07 14:51:00,44.622,44.5206,1.1805539377766687,-0.3987141765708006,-0.6239563820140062,44.2216,46.288,42.606,72.45096696559239,20.891154370245005,42.606,46.288,44.70399999999999,14,7,3,4,0.2848502304147465
2014-03-07 14:56:00,45.962,44.5534,1.2188603237815618,-0.33939947319847275,-0.7456927428940884,44.8364,46.288,42.606,-26.57229255315943,50.38842518479998,44.622,42.606,46.288,14,7,3,4,0.30239317134478433
2014-03-07 15:01:00,46.236,44.7254,1.3293477264349611,-0.46817737921080693,-1.056507638429964,45.1428,46.288,42.606,-116.97581145281436,0.5053437619989154,45.962,44.622,42.606,15,7,3,4,0.30598031001256804
2014-03-07 15:06:00,43.262,44.5352,1.3941105328408432,-0.05574012386715871,-1.6303833143905908,44.5376,46.236,42.606,-96.60979111962861,-138.44227382252993,46.236,45.962,44.622,15,7,3,4,0.26704545454545453
2014-03-07 15:11:00,43.942,44.5726,1.3700900375928289,-0.12352816097269526,-1.4694805662795238,44.8048,46.236,43.262,-28.744883743897592,-147.8740486524873,43.262,46.236,45.962,15,7,3,4,0.27594784248010057
2014-03-07 15:16:00,42.582,44.309200000000004,1.4813300930057505,0.2284642454929944,-1.6547225035524444,44.3968,46.236,42.582,37.65037150465623,-81.63408458298301,43.942,43.262,46.236,15,7,3,4,0.2581430666108086
2014-03-07 15:21:00,43.67,44.3874,1.4172220244784017,0.1810583175086056,-1.4453975821799894,43.9384,46.236,42.582,100.67616610014214,52.452503844194446,42.582,43.942,43.262,15,7,3,4,0.2723868873062421
2014-03-07 15:26:00,44.142,44.3312,1.414412543936327,0.3289452656595156,-1.3591429170023162,43.519600000000004,44.142,42.582,-69.55745460939312,-44.111774325318436,43.67,42.582,43.942,15,7,3,4,0.2785661918726435
2014-03-07 15:31:00,43.79,44.081399999999995,1.2402910231966486,0.6974920133711495,-0.24208016091348586,43.62520000000001,44.142,42.582,-141.1644589451211,-46.535207654005866,44.142,43.67,42.582,15,7,3,4,0.2739578969417679
2014-03-07 15:36:00,44.882,44.309,1.1446025025697253,0.47585152663176716,-0.30486748333137925,43.8132,44.882,42.582,-99.8406664682679,-129.4831360474773,43.79,44.142,43.67,15,7,3,4,0.28825408462505236
2014-03-07 15:41:00,48.68600000000001,44.7154,1.8012213263968158,1.2522791275648726,1.5470180200030998,45.034,48.68600000000001,43.67,81.807778290585,-156.92255100197156,44.882,43.79,44.142,15,7,3,4,0.3380550900712192
2014-03-07 15:46:00,40.938,44.213,2.092055501706923,0.8720763907834929,1.8169787515786007,44.4876,48.68600000000001,40.938,52.73017476676808,-105.2403844207665,48.68600000000001,44.882,43.79,15,7,3,4,0.23662023460410558
2014-03-07 15:51:00,45.58600000000001,44.148,2.0314367110769393,0.9782486589689485,2.60092355600599,44.77640000000001,48.68600000000001,40.938,74.03134133318684,1.769275070320262,40.938,48.68600000000001,44.882,15,7,3,4,0.2974706744868037
2014-03-07 15:56:00,45.734,44.3952,2.061820597864369,0.5578753524316655,1.6794623140998794,45.165200000000006,48.68600000000001,40.938,15.22828585251808,61.913073203236976,45.58600000000001,40.938,48.68600000000001,15,7,3,4,0.2994082530372853
2014-03-07 16:01:00,44.554,44.4564,2.055948291610903,0.4525570116282443,1.6528919177345804,45.09960000000001,48.68600000000001,40.938,-74.53843376761729,74.88411855188245,45.734,45.58600000000001,40.938,16,7,3,4,0.283959991621282
2014-03-07 16:06:00,44.43600000000001,44.6418,1.9489489931185502,0.2968879933534444,2.6101026011452606,44.24960000000001,45.734,40.938,-116.65923050802242,-85.38271762050447,44.554,45.734,45.58600000000001,16,7,3,4,0.28241516547968165
2014-03-07 16:11:00,47.676,45.04240000000001,2.130278813259499,-0.07257566310499243,1.0843673047985365,45.5972,47.676,44.43600000000001,-15.327986562248434,-141.85668163178053,44.43600000000001,44.554,45.734,16,7,3,4,0.3248324256388773
2014-03-07 16:16:00,42.606,44.8888,2.2541858742250196,0.02819627348329043,0.23623962736151935,45.0012,47.676,42.606,13.128322710364602,-130.56911217915442,47.676,44.43600000000001,44.554,16,7,3,4,0.2584572685379137
2014-03-07 16:21:00,45.492,45.059000000000005,2.2260826080309455,-0.23859098299027093,0.5056218520497221,44.9528,47.676,42.606,88.59149382814682,3.62931812302471,42.606,47.676,44.43600000000001,16,7,3,4,0.2962400502723083
2014-03-07 16:26:00,43.08600000000001,44.879400000000004,2.3127144321001887,-0.007076573235872483,-0.13954903224715867,44.65920000000001,47.676,42.606,-28.46191922393239,15.930613467850144,45.492,42.606,47.676,16,7,3,4,0.2647413070800169
2014-03-07 16:31:00,45.306,44.541399999999996,1.9057566709548455,-0.4450702234723272,0.42647383956681445,44.8332,47.676,42.606,-54.59975969639795,25.212854722891223,43.08600000000001,45.492,42.606,16,7,3,4,0.29380498533724336
2014-03-07 16:36:00,43.536,44.80120000000001,1.4921481010796465,0.326020240609808,0.24789023183960626,44.0052,45.492,42.606,-37.12319518896378,-69.48480254295762,45.306,43.08600000000001,45.492,16,7,3,4,0.27063259321323835
2014-03-07 16:41:00,45.694,44.812,1.498835399753954,0.3040704191350301,0.1632581523170304,44.622800000000005,45.694,43.08600000000001,-0.17682504045315994,-101.53597331123828,43.536,45.306,43.08600000000001,16,7,3,4,0.2988845831587767
2014-03-07 16:46:00,43.24,44.5626,1.5354212017119837,0.718789905158001,0.3820491918767632,44.172399999999996,45.694,43.08600000000001,-7.566550923174802,-85.65857848812016,45.694,43.536,45.306,16,7,3,4,0.2667574361122748
2014-03-07 16:51:00,43.122,44.4194,1.601660818581064,0.8684547144279983,0.18469332224676904,44.17960000000001,45.694,43.122,126.60175988170582,-0.008407043460145758,43.24,45.694,43.536,16,7,3,4,0.2652126099706745
2014-03-07 16:56:00,46.338,44.6096,1.7129197425578517,0.4868553782651699,-1.0229770005209602,44.386,46.338,43.122,91.32378777664933,38.224435751420174,43.122,43.24,45.694,16,7,3,4,0.30731566820276496
2014-03-07 17:01:00,45.822,44.4242,1.41931985276203,0.03471158445497428,-2.116091083455228,44.8432,46.338,43.122,-79.01244837265224,33.919933211067445,46.338,43.122,43.24,17,7,3,4,0.30056032677000427
2014-03-07 17:06:00,43.098,44.4734,1.3564237456553803,0.10837962255962778,-2.21954891019927,44.324,46.338,43.098,-154.48315244551526,37.18981282468047,45.822,46.338,43.122,17,7,3,4,0.2648984080435693
2014-03-07 17:11:00,47.746,44.698800000000006,1.690604152366848,0.5297814818051927,-1.079261847373454,45.2252,47.746,43.098,-40.69911151718374,-95.1277108842972,43.098,45.822,46.338,17,7,3,4,0.3257488479262673
2014-03-07 17:16:00,44.428,44.833000000000006,1.5991453967666773,0.45225998861192135,-0.8143143364882758,45.486399999999996,47.746,43.098,-50.32722714270975,-123.43868851029504,47.746,43.098,45.822,17,7,3,4,0.2823104315039799
2014-03-07 17:21:00,42.834,44.5858,1.7054353500890467,0.6940171238570041,-0.819861560223674,44.7856,47.746,42.834,91.8340253941642,-74.29250367396924,44.428,47.746,43.098,17,7,3,4,0.2614421868454127
2014-03-07 17:26:00,44.758,44.708,1.6651603860022446,0.504812336495497,-0.7976662285992043,44.5728,47.746,42.834,128.94980881300177,24.481430093343803,42.834,44.428,47.746,17,7,3,4,0.2866307080016757
2014-03-07 17:31:00,45.892,44.7278,1.679304472426352,0.468511980318062,-0.9238529292008424,45.131600000000006,47.746,42.834,-18.41482156509418,-27.80427350967462,44.758,42.834,44.428,17,7,3,4,0.30147674905739424
2014-03-07 17:36:00,49.014,45.3052,2.060329682356717,0.47496653336162875,-0.5790947905576154,45.385200000000005,49.014,42.834,-45.860323258520964,73.08489712205585,45.892,44.758,42.834,17,7,3,4,0.34234918307498957
2014-03-07 17:41:00,43.522,45.3452,2.0166546996890458,0.5123042746561863,-0.47748887473454615,45.204,49.014,42.834,343.55317957853106,41.14804353427534,49.014,45.892,44.758,17,7,3,4,0.2704493087557604
2014-03-07 17:46:00,45.63399999999999,45.274800000000006,1.990261222386011,0.648849548150588,-0.15242920969161794,45.763999999999996,49.014,43.522,-58.44823325010749,-50.81179445199438,43.522,49.014,45.892,17,7,3,4,0.29809907834101373
2014-03-07 17:51:00,42.544,44.947,2.153384158326937,0.8024968732281161,-0.22692519635650857,45.3212,49.014,42.544,14.725122226118371,-111.48472884156996,45.63399999999999,43.522,49.014,17,7,3,4,0.25764558022622536
2014-03-07 17:56:00,44.994,45.1366,2.05365518040398,0.6792415697399175,-0.006225320378355548,45.1416,49.014,42.544,106.29321775065532,-27.67341000885132,42.544,45.63399999999999,43.522,17,7,3,4,0.2897203602848764
2014-03-07 18:01:00,47.08,45.07,1.9686706174472386,0.7081613124344434,0.46254967164960653,44.7548,47.08,42.544,12.463517019018902,24.052256170107082,44.994,42.544,45.63399999999999,18,7,3,4,0.3170297444490992
2014-03-07 18:06:00,45.24,45.1512,1.9559532373415196,0.5712890224528533,0.41674156461269873,45.0984,47.08,42.544,-56.25233630714864,116.39027207934987,47.08,44.994,42.544,18,7,3,4,0.2929409300377042
2014-03-07 18:11:00,44.084,45.2762,1.8271114908510984,0.6995048660927922,1.011708940690586,44.7884,47.08,42.544,-89.81140344405149,-107.73175905526787,45.24,47.08,44.994,18,7,3,4,0.2778068705488061
2014-03-07 18:16:00,45.79,45.3794,1.8237319612999072,0.49723887921865134,0.8368097940265135,45.437599999999996,47.08,44.084,-88.63590609672767,-137.28411747544763,44.084,45.24,47.08,18,7,3,4,0.3001413908671973
2014-03-07 18:21:00,43.24800000000001,45.115,1.929738554542813,0.7473424475905495,0.5351214030823327,45.0884,47.08,43.24800000000001,-2.5087155033031934,-70.24300504398558,45.79,44.084,45.24,18,7,3,4,0.2668621700879767
2014-03-07 18:26:00,46.848,44.898399999999995,1.521948692375103,-0.06906690471992136,-1.0763840233608366,45.04200000000001,46.848,43.24800000000001,135.82601934964055,-38.4698790464674,43.24800000000001,45.79,44.084,18,7,3,4,0.31399245915374946
2014-03-07 18:31:00,42.864,44.8326,1.600276378907389,-0.10211143934842591,-1.265519019067948,44.5668,46.848,42.864,-39.81892839756455,35.482261950720215,46.848,43.24800000000001,45.79,18,7,3,4,0.2618349392542941
2014-03-07 18:36:00,44.202,44.6894,1.5845894105414313,0.20801990107077864,-1.1290199291021092,44.5904,46.848,42.864,-18.468389964663128,51.014335887072235,42.864,46.848,43.24800000000001,18,7,3,4,0.2793516966904063
2014-03-07 18:41:00,45.916,45.0266,1.4284054979825387,-0.06100413491084703,-1.0424839196368079,44.61559999999999,46.848,42.864,-39.63260297826509,-24.853447149528108,44.202,42.864,46.848,18,7,3,4,0.3017909509844993
2014-03-07 18:46:00,43.924,44.9196,1.470572617119701,0.15894267993308958,-1.3254470668879108,44.7508,46.848,42.864,-68.5561605648748,-54.73358400309765,45.916,44.202,42.864,18,7,3,4,0.2757121910347717
2014-03-07 18:51:00,42.992,44.5108,1.367901620894011,0.4194570306872824,-1.0929289533150934,43.97959999999999,45.916,42.864,2.5804192024830073,-16.500677453860817,43.924,45.916,44.202,18,7,3,4,0.26351068286552154
2014-03-07 18:56:00,46.38399999999999,44.62519999999999,1.4789886033668138,0.30668958361290743,-1.6347647453544651,44.6836,46.38399999999999,42.992,84.61970840709024,-57.95048079327377,42.992,43.924,45.916,18,7,3,4,0.30791788856304975
2014-03-07 19:01:00,45.774,44.7942,1.5065744662054625,-0.06445055765752092,-1.8605246704473093,44.998000000000005,46.38399999999999,42.992,61.38915711463504,36.51704509181967,46.38399999999999,42.992,43.924,19,7,3,4,0.2999319229157939
2014-03-07 19:06:00,43.816,44.5968,1.490842029041166,0.3526203163421973,-1.671035434177103,44.578,46.38399999999999,42.992,16.86302632920973,82.11186440541445,45.774,46.38399999999999,42.992,19,7,3,4,0.2742982823627986
2014-03-07 19:11:00,46.69,44.940999999999995,1.541318987822539,-0.09285228374883184,-1.852207630507395,45.1312,46.69,42.992,-138.11794367899765,38.56088898238836,43.816,45.774,46.38399999999999,19,7,3,4,0.3119239631336405
2014-03-07 19:16:00,42.394,44.4956,1.5722498529177913,0.16813810018657366,-1.6719619907546581,45.0116,46.69,42.394,-116.54626863198746,-73.11078240359406,46.69,43.816,45.774,19,7,3,4,0.2556818181818182
2014-03-07 19:21:00,44.6,44.6692,1.4642076962568586,-0.04652465175222334,-1.261125456091788,44.6548,46.69,42.394,-58.513215319419615,-94.56655234090147,42.394,46.69,43.816,19,7,3,4,0.2845622119815668
2014-03-07 19:26:00,44.038,44.6528,1.4709250906223128,-0.010602157161927441,-1.3139994415261305,44.307599999999994,46.69,42.394,103.28045221166862,-186.87010298597582,44.6,42.394,46.69,19,7,3,4,0.2772046501885211
2014-03-07 19:31:00,46.12600000000001,44.6738,1.492306924045989,-0.013543645410351406,-1.3895926922288477,44.769600000000004,46.69,42.394,65.22173632928619,-36.00684631287882,44.038,44.6,42.394,19,7,3,4,0.30454021784666957
2014-03-07 19:36:00,46.644,44.945800000000006,1.5854360633942937,-0.38043894550240714,-1.4529037750724798,44.7604,46.644,42.394,43.95388461770538,47.95913492047808,46.12600000000001,44.038,44.6,19,7,3,4,0.3113217427733556
2014-03-07 19:41:00,42.63800000000001,44.910399999999996,1.6370210885766001,-0.41749661157338763,-1.4429417840195649,44.80920000000001,46.644,42.63800000000001,-0.8083679438460614,21.03827937047501,46.644,46.12600000000001,44.038,19,7,3,4,0.25887620444072074
2014-03-07 19:46:00,45.23,44.795,1.5604848961496454,-0.3198737783080664,-1.217914498860748,44.9352,46.644,42.63800000000001,-61.17696939037983,5.758320689627084,42.63800000000001,46.644,46.12600000000001,19,7,3,4,0.292810012568077
2014-03-07 19:51:00,45.986,44.8162,1.5766195764638182,-0.33396270099219877,-1.2790189301630288,45.3248,46.644,42.63800000000001,-88.87797959379046,-73.50188124652662,45.23,42.63800000000001,46.644,19,7,3,4,0.3027073732718894
2014-03-07 19:56:00,45.07,44.9416,1.5376145449653391,-0.6277593037833868,-0.7520719822384271,45.1136,46.644,42.63800000000001,-24.667034498820776,-134.91380755665253,45.986,45.23,42.63800000000001,19,7,3,4,0.2907153330540427
2014-03-07 20:01:00,44.394,44.712,1.413982869611794,-0.46302097640340467,-0.6132910941068944,44.6636,45.986,42.63800000000001,29.57070629653657,-66.70342701331595,45.07,45.986,45.23,20,7,3,4,0.2818653121072476
2014-03-07 20:06:00,44.788,44.9514,1.157279203803315,-0.5164595440990918,0.6146406573751558,45.0936,45.986,44.394,55.094295994860765,-24.434714353520903,44.394,45.07,45.986,20,7,3,4,0.2870234604105571
2014-03-07 20:11:00,48.874,45.3788,1.682929245228268,0.6169188030997954,1.455631649181756,45.8224,48.874,44.394,-47.13492597835403,11.30898829465012,44.788,44.394,45.07,20,7,3,4,0.3405163385002095
2014-03-07 20:16:00,41.972,45.172200000000004,1.9684162725964078,0.10459551720616828,0.607244816664191,45.019600000000004,48.874,41.972,-92.0312877889346,-11.349647356761235,48.874,44.788,44.394,20,7,3,4,0.25015710096355254
2014-03-07 20:21:00,45.56800000000001,45.1164,1.946157193605472,0.2005967267206057,0.8517035908279037,45.1192,48.874,41.972,-55.43138409319789,-134.63474733748035,41.972,48.874,44.788,20,7,3,4,0.2972350230414748
2014-03-07 20:26:00,43.122,44.7642,1.95764517270681,0.666984315851045,1.255620015488616,44.8648,48.874,41.972,35.92724880720018,-134.19983178969136,45.56800000000001,41.972,48.874,20,7,3,4,0.2652126099706745
2014-03-07 20:31:00,44.202,44.9206,1.8270226052241618,0.7134826719954179,2.166807646605816,44.7476,48.874,41.972,77.1647542230441,-48.91011200921356,43.122,45.56800000000001,41.972,20,7,3,4,0.2793516966904063
2014-03-07 20:36:00,44.554,44.852999999999994,1.8268088144205232,0.8507729414700292,2.351774707142605,43.8836,45.56800000000001,41.972,75.95664218012193,3.551026051462653,44.202,43.122,45.56800000000001,20,7,3,4,0.283959991621282
2014-03-07 20:41:00,44.882,44.742599999999996,1.783577690423895,1.1109939029661207,3.375998571354841,44.46560000000001,45.56800000000001,43.122,-35.58520488645986,75.21990665634252,44.554,44.202,43.122,20,7,3,4,0.28825408462505236
2014-03-07 20:46:00,45.258,44.7614,1.7883964387747708,1.0650873442188133,3.2227606275975,44.4036,45.258,43.122,-120.6037755080074,10.18489979184929,44.882,44.554,44.202,20,7,3,4,0.2931765814830331
2014-03-07 20:51:00,44.36600000000001,44.7586,1.7890573681877073,1.069479872171277,3.2222170534841377,44.6524,45.258,44.202,-39.41399939234634,-42.57620476804557,45.258,44.882,44.554,20,7,3,4,0.2814987431922917
2014-03-07 20:56:00,45.606,44.8404,1.8091387269453398,0.8788484480650626,2.6286627799545537,44.9332,45.606,44.36600000000001,-107.58286479351693,-177.8451800961264,44.36600000000001,45.258,44.882,20,7,3,4,0.29773250942605783
